region,source_zone,drug_type,configuration,mean_time,norm_time,avg_cost,norm_cost,distance_mean,demand,value,shortage_probability,expected_shortage,route_cost,gap_ratio,cold_violation_ratio,norm_gap,norm_cold,capacity_utilization,risk_score,is_high_risk,predicted_high_risk,risk_probability
Giresun,H,critical_cold,P=1,73.35317460317461,0.353507003534494,5.840624999999999,0.1527891714520098,61.5625,0.0,503.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,14.424939392335064,0,0,0.0112
Giresun,H,critical_cold,P=2,73.35317460317461,0.353507003534494,5.840624999999999,0.1527891714520098,61.5625,0.0,439.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,14.424939392335064,0,0,0.0112
Giresun,H,critical_cold,P=3,73.35317460317461,0.353507003534494,5.840624999999999,0.1527891714520098,61.5625,0.0,250.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,14.424939392335064,0,0,0.0112
Giresun,H,critical_cold,P=4,73.35317460317461,0.353507003534494,5.840624999999999,0.1527891714520098,61.5625,0.0,187.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,14.424939392335064,0,0,0.0112
Giresun,H,critical_cold,P=5,73.35317460317461,0.353507003534494,5.840624999999999,0.1527891714520098,61.5625,0.0,150.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,14.424939392335064,0,0,0.0112
Ordu,A,total,P=1,67.71221532091097,0.3192669197538944,7.522499999999999,0.3367514356029532,82.65625,8848670.25,1659772.0,0.0,0.0,,4.331256491855508,0.0,0.18083200214010473,0.0,5.0,23.421753546893804,0,0,0.0391
Ordu,A,total,P=2,67.71221532091097,0.3192669197538944,7.522499999999999,0.3367514356029532,82.65625,8848670.25,1452300.0,0.0,0.0,,5.092866659781037,0.0,0.212629585999479,0.0,5.0,24.37568106267503,0,0,0.0312
Ordu,A,total,P=3,67.71221532091097,0.3192669197538944,7.522499999999999,0.3367514356029532,82.65625,8848670.25,829885.0,0.0,0.0,,9.66252583189237,0.0,0.4034150125251618,0.0,5.0,30.09924385844552,1,1,0.9327
Ordu,A,total,P=4,67.71221532091097,0.3192669197538944,7.522499999999999,0.3367514356029532,82.65625,8848670.25,829885.0,0.0,0.0,,9.66252583189237,0.0,0.4034150125251618,0.0,5.0,30.09924385844552,1,1,0.9327
Ordu,A,total,P=5,67.71221532091097,0.3192669197538944,7.522499999999999,0.3367514356029532,82.65625,8848670.25,497931.0,0.0,0.0,,16.770876386487284,0.0,0.7001920020934822,0.0,5.0,39.00255354549513,1,1,0.9982
Ordu,A,normal,P=1,67.71221532091097,0.3192669197538944,7.522499999999999,0.3367514356029532,82.65625,8822070.75,1650079.0,0.0,0.0,325823.872,4.346453563738463,0.0,0.18146648706161178,0.0,5.0,23.440788094539016,0,0,0.0391
Ordu,A,normal,P=2,67.71221532091097,0.3192669197538944,7.522499999999999,0.3367514356029532,82.65625,8822070.75,1443817.0,0.0,0.0,325823.872,5.110241637271206,0.0,0.2133549995076826,0.0,5.0,24.397443467921143,0,0,0.0312
Ordu,A,normal,P=3,67.71221532091097,0.3192669197538944,7.522499999999999,0.3367514356029532,82.65625,8822070.75,825039.0,0.0,0.0,325823.872,9.692913607720362,0.0,0.4046837165037633,0.0,5.0,30.13730497780356,1,1,0.9361
Ordu,A,normal,P=4,67.71221532091097,0.3192669197538944,7.522499999999999,0.3367514356029532,82.65625,8822070.75,825039.0,0.0,0.0,325823.872,9.692913607720362,0.0,0.4046837165037633,0.0,5.0,30.13730497780356,1,1,0.9361
Ordu,A,normal,P=5,67.71221532091097,0.3192669197538944,7.522499999999999,0.3367514356029532,82.65625,8822070.75,495022.0,0.0,0.0,325823.872,16.821573081600413,0.0,0.7023086130345411,0.0,5.0,39.06605187372689,1,1,0.9982
Ordu,A,cold,P=1,67.71221532091097,0.3192669197538944,7.522499999999999,0.3367514356029532,82.65625,26599.5,9611.0,0.0,0.0,2193.9739999999997,1.7676100301737592,2.0,0.07379855276645553,1.0,2.7676100301737594,35.21075006568433,1,1,0.9898
Ordu,A,cold,P=2,67.71221532091097,0.3192669197538944,7.522499999999999,0.3367514356029532,82.65625,26599.5,8409.0,0.0,0.0,2193.9739999999997,2.163217980734927,2.0,0.09031537136102287,1.0,3.163217980734927,35.706254623521346,1,1,0.9898
Ordu,A,cold,P=3,67.71221532091097,0.3192669197538944,7.522499999999999,0.3367514356029532,82.65625,26599.5,6903.0,0.0,0.0,2193.9739999999997,2.853324641460235,2.0,0.11912765005747984,1.0,3.853324641460235,36.57062298441506,1,1,0.9933
Ordu,A,cold,P=4,67.71221532091097,0.3192669197538944,7.522499999999999,0.3367514356029532,82.65625,26599.5,6903.0,0.0,0.0,2193.9739999999997,2.853324641460235,2.0,0.11912765005747984,1.0,3.853324641460235,36.57062298441506,1,1,0.9933
Ordu,A,cold,P=5,67.71221532091097,0.3192669197538944,7.522499999999999,0.3367514356029532,82.65625,26599.5,2881.0,0.0,0.0,2193.9739999999997,8.232731690385283,2.0,0.3437204325013048,1.0,5.0,43.3084064577298,1,1,0.9997
Ordu,A,critical_cold,P=1,67.71221532091097,0.3192669197538944,7.522499999999999,0.3367514356029532,82.65625,0.0,1499.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,17.996793482690663,0,0,0.0141
Ordu,A,critical_cold,P=2,67.71221532091097,0.3192669197538944,7.522499999999999,0.3367514356029532,82.65625,0.0,1311.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,17.996793482690663,0,0,0.0141
Ordu,A,critical_cold,P=3,67.71221532091097,0.3192669197538944,7.522499999999999,0.3367514356029532,82.65625,0.0,748.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,17.996793482690663,0,0,0.0141
Ordu,A,critical_cold,P=4,67.71221532091097,0.3192669197538944,7.522499999999999,0.3367514356029532,82.65625,0.0,748.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,17.996793482690663,0,0,0.0141
Ordu,A,critical_cold,P=5,67.71221532091097,0.3192669197538944,7.522499999999999,0.3367514356029532,82.65625,0.0,448.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,17.996793482690663,0,0,0.0141
Ordu,B,total,P=1,22.90890269151139,0.0473150935986385,7.522499999999999,0.3367514356029532,82.65625,8848670.25,1659772.0,0.0,0.0,,4.331256491855508,0.0,0.18083200214010473,0.0,5.0,15.263198762236126,0,0,0.005
Ordu,B,total,P=2,22.90890269151139,0.0473150935986385,7.522499999999999,0.3367514356029532,82.65625,8848670.25,1452300.0,0.0,0.0,,5.092866659781037,0.0,0.212629585999479,0.0,5.0,16.217126278017354,0,0,0.0037
Ordu,B,total,P=3,22.90890269151139,0.0473150935986385,7.522499999999999,0.3367514356029532,82.65625,8848670.25,829885.0,0.0,0.0,,9.66252583189237,0.0,0.4034150125251618,0.0,5.0,21.940689073787837,0,0,0.0498
Ordu,B,total,P=4,22.90890269151139,0.0473150935986385,7.522499999999999,0.3367514356029532,82.65625,8848670.25,829885.0,0.0,0.0,,9.66252583189237,0.0,0.4034150125251618,0.0,5.0,21.940689073787837,0,0,0.0498
Ordu,B,total,P=5,22.90890269151139,0.0473150935986385,7.522499999999999,0.3367514356029532,82.65625,8848670.25,497931.0,0.0,0.0,,16.770876386487284,0.0,0.7001920020934822,0.0,5.0,30.84399876083745,1,1,0.9771
Ordu,B,normal,P=1,22.90890269151139,0.0473150935986385,7.522499999999999,0.3367514356029532,82.65625,8822070.75,1650079.0,0.0,0.0,325823.872,4.346453563738463,0.0,0.18146648706161178,0.0,5.0,15.282233309881338,0,0,0.005
Ordu,B,normal,P=2,22.90890269151139,0.0473150935986385,7.522499999999999,0.3367514356029532,82.65625,8822070.75,1443817.0,0.0,0.0,325823.872,5.110241637271206,0.0,0.2133549995076826,0.0,5.0,16.23888868326346,0,0,0.0037
Ordu,B,normal,P=3,22.90890269151139,0.0473150935986385,7.522499999999999,0.3367514356029532,82.65625,8822070.75,825039.0,0.0,0.0,325823.872,9.692913607720362,0.0,0.4046837165037633,0.0,5.0,21.978750193145885,0,0,0.0524
Ordu,B,normal,P=4,22.90890269151139,0.0473150935986385,7.522499999999999,0.3367514356029532,82.65625,8822070.75,825039.0,0.0,0.0,325823.872,9.692913607720362,0.0,0.4046837165037633,0.0,5.0,21.978750193145885,0,0,0.0524
Ordu,B,normal,P=5,22.90890269151139,0.0473150935986385,7.522499999999999,0.3367514356029532,82.65625,8822070.75,495022.0,0.0,0.0,325823.872,16.821573081600413,0.0,0.7023086130345411,0.0,5.0,30.907497089069214,1,1,0.9771
Ordu,B,cold,P=1,22.90890269151139,0.0473150935986385,7.522499999999999,0.3367514356029532,82.65625,26599.5,9611.0,0.0,0.0,2193.9739999999997,1.7676100301737592,2.0,0.07379855276645553,1.0,2.7676100301737594,27.05219528102665,0,0,0.0754
Ordu,B,cold,P=2,22.90890269151139,0.0473150935986385,7.522499999999999,0.3367514356029532,82.65625,26599.5,8409.0,0.0,0.0,2193.9739999999997,2.163217980734927,2.0,0.09031537136102287,1.0,3.163217980734927,27.54769983886367,0,0,0.0754
Ordu,B,cold,P=3,22.90890269151139,0.0473150935986385,7.522499999999999,0.3367514356029532,82.65625,26599.5,6903.0,0.0,0.0,2193.9739999999997,2.853324641460235,2.0,0.11912765005747984,1.0,3.853324641460235,28.41206819975738,1,1,0.6421
Ordu,B,cold,P=4,22.90890269151139,0.0473150935986385,7.522499999999999,0.3367514356029532,82.65625,26599.5,6903.0,0.0,0.0,2193.9739999999997,2.853324641460235,2.0,0.11912765005747984,1.0,3.853324641460235,28.41206819975738,1,1,0.6421
Ordu,B,cold,P=5,22.90890269151139,0.0473150935986385,7.522499999999999,0.3367514356029532,82.65625,26599.5,2881.0,0.0,0.0,2193.9739999999997,8.232731690385283,2.0,0.3437204325013048,1.0,5.0,35.14985167307213,1,1,0.988
Ordu,B,critical_cold,P=1,22.90890269151139,0.0473150935986385,7.522499999999999,0.3367514356029532,82.65625,0.0,1499.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,9.838238698032985,0,0,0.0004
Ordu,B,critical_cold,P=2,22.90890269151139,0.0473150935986385,7.522499999999999,0.3367514356029532,82.65625,0.0,1311.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,9.838238698032985,0,0,0.0004
Ordu,B,critical_cold,P=3,22.90890269151139,0.0473150935986385,7.522499999999999,0.3367514356029532,82.65625,0.0,748.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,9.838238698032985,0,0,0.0004
Ordu,B,critical_cold,P=4,22.90890269151139,0.0473150935986385,7.522499999999999,0.3367514356029532,82.65625,0.0,748.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,9.838238698032985,0,0,0.0004
Ordu,B,critical_cold,P=5,22.90890269151139,0.0473150935986385,7.522499999999999,0.3367514356029532,82.65625,0.0,448.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,9.838238698032985,0,0,0.0004
Ordu,C,total,P=1,15.27950310559006,0.0010053671946589,7.522499999999999,0.3367514356029532,82.65625,8848670.25,1659772.0,0.0,0.0,,4.331256491855508,0.0,0.18083200214010473,0.0,5.0,13.873906970116739,0,0,0.0014
Ordu,C,total,P=2,15.27950310559006,0.0010053671946589,7.522499999999999,0.3367514356029532,82.65625,8848670.25,1452300.0,0.0,0.0,,5.092866659781037,0.0,0.212629585999479,0.0,5.0,14.827834485897966,0,0,0.0011
Ordu,C,total,P=3,15.27950310559006,0.0010053671946589,7.522499999999999,0.3367514356029532,82.65625,8848670.25,829885.0,0.0,0.0,,9.66252583189237,0.0,0.4034150125251618,0.0,5.0,20.55139728166845,0,0,0.0155
Ordu,C,total,P=4,15.27950310559006,0.0010053671946589,7.522499999999999,0.3367514356029532,82.65625,8848670.25,829885.0,0.0,0.0,,9.66252583189237,0.0,0.4034150125251618,0.0,5.0,20.55139728166845,0,0,0.0155
Ordu,C,total,P=5,15.27950310559006,0.0010053671946589,7.522499999999999,0.3367514356029532,82.65625,8848670.25,497931.0,0.0,0.0,,16.770876386487284,0.0,0.7001920020934822,0.0,5.0,29.454706968718064,1,1,0.9274
Ordu,C,normal,P=1,15.27950310559006,0.0010053671946589,7.522499999999999,0.3367514356029532,82.65625,8822070.75,1650079.0,0.0,0.0,325823.872,4.346453563738463,0.0,0.18146648706161178,0.0,5.0,13.89294151776195,0,0,0.0014
Ordu,C,normal,P=2,15.27950310559006,0.0010053671946589,7.522499999999999,0.3367514356029532,82.65625,8822070.75,1443817.0,0.0,0.0,325823.872,5.110241637271206,0.0,0.2133549995076826,0.0,5.0,14.849596891144074,0,0,0.0011
Ordu,C,normal,P=3,15.27950310559006,0.0010053671946589,7.522499999999999,0.3367514356029532,82.65625,8822070.75,825039.0,0.0,0.0,325823.872,9.692913607720362,0.0,0.4046837165037633,0.0,5.0,20.589458401026494,0,0,0.0163
Ordu,C,normal,P=4,15.27950310559006,0.0010053671946589,7.522499999999999,0.3367514356029532,82.65625,8822070.75,825039.0,0.0,0.0,325823.872,9.692913607720362,0.0,0.4046837165037633,0.0,5.0,20.589458401026494,0,0,0.0163
Ordu,C,normal,P=5,15.27950310559006,0.0010053671946589,7.522499999999999,0.3367514356029532,82.65625,8822070.75,495022.0,0.0,0.0,325823.872,16.821573081600413,0.0,0.7023086130345411,0.0,5.0,29.518205296949823,1,1,0.9274
Ordu,C,cold,P=1,15.27950310559006,0.0010053671946589,7.522499999999999,0.3367514356029532,82.65625,26599.5,9611.0,0.0,0.0,2193.9739999999997,1.7676100301737592,2.0,0.07379855276645553,1.0,2.7676100301737594,25.66290348890726,0,0,0.0274
Ordu,C,cold,P=2,15.27950310559006,0.0010053671946589,7.522499999999999,0.3367514356029532,82.65625,26599.5,8409.0,0.0,0.0,2193.9739999999997,2.163217980734927,2.0,0.09031537136102287,1.0,3.163217980734927,26.158408046744285,0,0,0.0274
Ordu,C,cold,P=3,15.27950310559006,0.0010053671946589,7.522499999999999,0.3367514356029532,82.65625,26599.5,6903.0,0.0,0.0,2193.9739999999997,2.853324641460235,2.0,0.11912765005747984,1.0,3.853324641460235,27.02277640763799,0,0,0.2024
Ordu,C,cold,P=4,15.27950310559006,0.0010053671946589,7.522499999999999,0.3367514356029532,82.65625,26599.5,6903.0,0.0,0.0,2193.9739999999997,2.853324641460235,2.0,0.11912765005747984,1.0,3.853324641460235,27.02277640763799,0,0,0.2024
Ordu,C,cold,P=5,15.27950310559006,0.0010053671946589,7.522499999999999,0.3367514356029532,82.65625,26599.5,2881.0,0.0,0.0,2193.9739999999997,8.232731690385283,2.0,0.3437204325013048,1.0,5.0,33.76055988095274,1,1,0.9298
Ordu,C,critical_cold,P=1,15.27950310559006,0.0010053671946589,7.522499999999999,0.3367514356029532,82.65625,0.0,1499.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,8.448946905913596,0,0,0.0003
Ordu,C,critical_cold,P=2,15.27950310559006,0.0010053671946589,7.522499999999999,0.3367514356029532,82.65625,0.0,1311.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,8.448946905913596,0,0,0.0003
Ordu,C,critical_cold,P=3,15.27950310559006,0.0010053671946589,7.522499999999999,0.3367514356029532,82.65625,0.0,748.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,8.448946905913596,0,0,0.0003
Ordu,C,critical_cold,P=4,15.27950310559006,0.0010053671946589,7.522499999999999,0.3367514356029532,82.65625,0.0,748.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,8.448946905913596,0,0,0.0003
Ordu,C,critical_cold,P=5,15.27950310559006,0.0010053671946589,7.522499999999999,0.3367514356029532,82.65625,0.0,448.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,8.448946905913596,0,0,0.0003
Ordu,D,total,P=1,21.718426501035196,0.040089016887027,7.522499999999999,0.3367514356029532,82.65625,8848670.25,1659772.0,0.0,0.0,,4.331256491855508,0.0,0.18083200214010473,0.0,5.0,15.04641646088778,0,0,0.0045
Ordu,D,total,P=2,21.718426501035196,0.040089016887027,7.522499999999999,0.3367514356029532,82.65625,8848670.25,1452300.0,0.0,0.0,,5.092866659781037,0.0,0.212629585999479,0.0,5.0,16.000343976669008,0,0,0.0034
Ordu,D,total,P=3,21.718426501035196,0.040089016887027,7.522499999999999,0.3367514356029532,82.65625,8848670.25,829885.0,0.0,0.0,,9.66252583189237,0.0,0.4034150125251618,0.0,5.0,21.72390677243949,0,0,0.0481
Ordu,D,total,P=4,21.718426501035196,0.040089016887027,7.522499999999999,0.3367514356029532,82.65625,8848670.25,829885.0,0.0,0.0,,9.66252583189237,0.0,0.4034150125251618,0.0,5.0,21.72390677243949,0,0,0.0481
Ordu,D,total,P=5,21.718426501035196,0.040089016887027,7.522499999999999,0.3367514356029532,82.65625,8848670.25,497931.0,0.0,0.0,,16.770876386487284,0.0,0.7001920020934822,0.0,5.0,30.627216459489105,1,1,0.9762
Ordu,D,normal,P=1,21.718426501035196,0.040089016887027,7.522499999999999,0.3367514356029532,82.65625,8822070.75,1650079.0,0.0,0.0,325823.872,4.346453563738463,0.0,0.18146648706161178,0.0,5.0,15.065451008532992,0,0,0.0045
Ordu,D,normal,P=2,21.718426501035196,0.040089016887027,7.522499999999999,0.3367514356029532,82.65625,8822070.75,1443817.0,0.0,0.0,325823.872,5.110241637271206,0.0,0.2133549995076826,0.0,5.0,16.022106381915115,0,0,0.0034
Ordu,D,normal,P=3,21.718426501035196,0.040089016887027,7.522499999999999,0.3367514356029532,82.65625,8822070.75,825039.0,0.0,0.0,325823.872,9.692913607720362,0.0,0.4046837165037633,0.0,5.0,21.76196789179754,0,0,0.0506
Ordu,D,normal,P=4,21.718426501035196,0.040089016887027,7.522499999999999,0.3367514356029532,82.65625,8822070.75,825039.0,0.0,0.0,325823.872,9.692913607720362,0.0,0.4046837165037633,0.0,5.0,21.76196789179754,0,0,0.0506
Ordu,D,normal,P=5,21.718426501035196,0.040089016887027,7.522499999999999,0.3367514356029532,82.65625,8822070.75,495022.0,0.0,0.0,325823.872,16.821573081600413,0.0,0.7023086130345411,0.0,5.0,30.690714787720868,1,1,0.9762
Ordu,D,cold,P=1,21.718426501035196,0.040089016887027,7.522499999999999,0.3367514356029532,82.65625,26599.5,9611.0,0.0,0.0,2193.9739999999997,1.7676100301737592,2.0,0.07379855276645553,1.0,2.7676100301737594,26.835412979678303,0,0,0.061
Ordu,D,cold,P=2,21.718426501035196,0.040089016887027,7.522499999999999,0.3367514356029532,82.65625,26599.5,8409.0,0.0,0.0,2193.9739999999997,2.163217980734927,2.0,0.09031537136102287,1.0,3.163217980734927,27.330917537515326,0,0,0.061
Ordu,D,cold,P=3,21.718426501035196,0.040089016887027,7.522499999999999,0.3367514356029532,82.65625,26599.5,6903.0,0.0,0.0,2193.9739999999997,2.853324641460235,2.0,0.11912765005747984,1.0,3.853324641460235,28.195285898409033,1,1,0.5884
Ordu,D,cold,P=4,21.718426501035196,0.040089016887027,7.522499999999999,0.3367514356029532,82.65625,26599.5,6903.0,0.0,0.0,2193.9739999999997,2.853324641460235,2.0,0.11912765005747984,1.0,3.853324641460235,28.195285898409033,1,1,0.5884
Ordu,D,cold,P=5,21.718426501035196,0.040089016887027,7.522499999999999,0.3367514356029532,82.65625,26599.5,2881.0,0.0,0.0,2193.9739999999997,8.232731690385283,2.0,0.3437204325013048,1.0,5.0,34.93306937172378,1,1,0.9859
Ordu,D,critical_cold,P=1,21.718426501035196,0.040089016887027,7.522499999999999,0.3367514356029532,82.65625,0.0,1499.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,9.62145639668464,0,0,0.0003
Ordu,D,critical_cold,P=2,21.718426501035196,0.040089016887027,7.522499999999999,0.3367514356029532,82.65625,0.0,1311.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,9.62145639668464,0,0,0.0003
Ordu,D,critical_cold,P=3,21.718426501035196,0.040089016887027,7.522499999999999,0.3367514356029532,82.65625,0.0,748.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,9.62145639668464,0,0,0.0003
Ordu,D,critical_cold,P=4,21.718426501035196,0.040089016887027,7.522499999999999,0.3367514356029532,82.65625,0.0,748.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,9.62145639668464,0,0,0.0003
Ordu,D,critical_cold,P=5,21.718426501035196,0.040089016887027,7.522499999999999,0.3367514356029532,82.65625,0.0,448.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,9.62145639668464,0,0,0.0003
Ordu,E,total,P=1,78.83022774327122,0.3867521926953789,7.522499999999999,0.3367514356029532,82.65625,8848670.25,1659772.0,0.0,0.0,,4.331256491855508,0.0,0.18083200214010473,0.0,5.0,25.446311735138337,0,0,0.0648
Ordu,E,total,P=2,78.83022774327122,0.3867521926953789,7.522499999999999,0.3367514356029532,82.65625,8848670.25,1452300.0,0.0,0.0,,5.092866659781037,0.0,0.212629585999479,0.0,5.0,26.400239250919565,0,0,0.0483
Ordu,E,total,P=3,78.83022774327122,0.3867521926953789,7.522499999999999,0.3367514356029532,82.65625,8848670.25,829885.0,0.0,0.0,,9.66252583189237,0.0,0.4034150125251618,0.0,5.0,32.12380204669005,1,1,0.9588
Ordu,E,total,P=4,78.83022774327122,0.3867521926953789,7.522499999999999,0.3367514356029532,82.65625,8848670.25,829885.0,0.0,0.0,,9.66252583189237,0.0,0.4034150125251618,0.0,5.0,32.12380204669005,1,1,0.9588
Ordu,E,total,P=5,78.83022774327122,0.3867521926953789,7.522499999999999,0.3367514356029532,82.65625,8848670.25,497931.0,0.0,0.0,,16.770876386487284,0.0,0.7001920020934822,0.0,5.0,41.02711173373966,1,1,0.9985
Ordu,E,normal,P=1,78.83022774327122,0.3867521926953789,7.522499999999999,0.3367514356029532,82.65625,8822070.75,1650079.0,0.0,0.0,325823.872,4.346453563738463,0.0,0.18146648706161178,0.0,5.0,25.46534628278355,0,0,0.0648
Ordu,E,normal,P=2,78.83022774327122,0.3867521926953789,7.522499999999999,0.3367514356029532,82.65625,8822070.75,1443817.0,0.0,0.0,325823.872,5.110241637271206,0.0,0.2133549995076826,0.0,5.0,26.422001656165676,0,0,0.0483
Ordu,E,normal,P=3,78.83022774327122,0.3867521926953789,7.522499999999999,0.3367514356029532,82.65625,8822070.75,825039.0,0.0,0.0,325823.872,9.692913607720362,0.0,0.4046837165037633,0.0,5.0,32.16186316604809,1,1,0.9609
Ordu,E,normal,P=4,78.83022774327122,0.3867521926953789,7.522499999999999,0.3367514356029532,82.65625,8822070.75,825039.0,0.0,0.0,325823.872,9.692913607720362,0.0,0.4046837165037633,0.0,5.0,32.16186316604809,1,1,0.9609
Ordu,E,normal,P=5,78.83022774327122,0.3867521926953789,7.522499999999999,0.3367514356029532,82.65625,8822070.75,495022.0,0.0,0.0,325823.872,16.821573081600413,0.0,0.7023086130345411,0.0,5.0,41.090610061971425,1,1,0.9985
Ordu,E,cold,P=1,78.83022774327122,0.3867521926953789,7.522499999999999,0.3367514356029532,82.65625,26599.5,9611.0,0.0,0.0,2193.9739999999997,1.7676100301737592,2.0,0.07379855276645553,1.0,2.7676100301737594,37.235308253928864,1,1,0.9915
Ordu,E,cold,P=2,78.83022774327122,0.3867521926953789,7.522499999999999,0.3367514356029532,82.65625,26599.5,8409.0,0.0,0.0,2193.9739999999997,2.163217980734927,2.0,0.09031537136102287,1.0,3.163217980734927,37.73081281176589,1,1,0.9915
Ordu,E,cold,P=3,78.83022774327122,0.3867521926953789,7.522499999999999,0.3367514356029532,82.65625,26599.5,6903.0,0.0,0.0,2193.9739999999997,2.853324641460235,2.0,0.11912765005747984,1.0,3.853324641460235,38.59518117265959,1,1,0.9944
Ordu,E,cold,P=4,78.83022774327122,0.3867521926953789,7.522499999999999,0.3367514356029532,82.65625,26599.5,6903.0,0.0,0.0,2193.9739999999997,2.853324641460235,2.0,0.11912765005747984,1.0,3.853324641460235,38.59518117265959,1,1,0.9944
Ordu,E,cold,P=5,78.83022774327122,0.3867521926953789,7.522499999999999,0.3367514356029532,82.65625,26599.5,2881.0,0.0,0.0,2193.9739999999997,8.232731690385283,2.0,0.3437204325013048,1.0,5.0,45.33296464597434,1,1,0.9997
Ordu,E,critical_cold,P=1,78.83022774327122,0.3867521926953789,7.522499999999999,0.3367514356029532,82.65625,0.0,1499.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,20.021351670935196,0,0,0.0226
Ordu,E,critical_cold,P=2,78.83022774327122,0.3867521926953789,7.522499999999999,0.3367514356029532,82.65625,0.0,1311.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,20.021351670935196,0,0,0.0226
Ordu,E,critical_cold,P=3,78.83022774327122,0.3867521926953789,7.522499999999999,0.3367514356029532,82.65625,0.0,748.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,20.021351670935196,0,0,0.0226
Ordu,E,critical_cold,P=4,78.83022774327122,0.3867521926953789,7.522499999999999,0.3367514356029532,82.65625,0.0,748.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,20.021351670935196,0,0,0.0226
Ordu,E,critical_cold,P=5,78.83022774327122,0.3867521926953789,7.522499999999999,0.3367514356029532,82.65625,0.0,448.0,0.0,0.0,199.98,0.0,0.0,0.0,0.0,0.0,20.021351670935196,0,0,0.0226
Ordu,F,total,P=1,15.113871635610764,0.0,7.522499999999999,0.3367514356029532,82.65625,8848670.25,1659772.0,0.0,0.0,,4.331256491855508,0.0,0.18083200214010473,0.0,5.0,13.843745954276972,0,0,0.0014
Ordu,F,total,P=2,15.113871635610764,0.0,7.522499999999999,0.3367514356029532,82.65625,8848670.25,1452300.0,0.0,0.0,,5.092866659781037,0.0,0.212629585999479,0.0,5.0,14.7976734700582,0,0,0.0011
Ordu,F,total,P=3,15.113871635610764,0.0,7.522499999999999,0.3367514356029532,82.65625,8848670.25,829885.0,0.0,0.0,,9.66252583189237,0.0,0.4034150125251618,0.0,5.0,20.521236265828684,0,0,0.0155
Ordu,F,total,P=4,15.113871635610764,0.0,7.522499999999999,0.3367514356029532,82.65625,8848670.25,829885.0,0.0,0.0,,9.66252583189237,0.0,0.4034150125251618,0.0,5.0,20.521236265828684,0,0,0.0155
Ordu,F,total,P=5,15.113871635610764,0.0,7.522499999999999,0.3367514356029532,82.65625,8848670.25,497931.0,0.0,0.0,,16.770876386487284,0.0,0.7001920020934822,0.0,5.0,29.424545952878297,1,1,0.9274
Ordu,F,normal,P=1,15.113871635610764,0.0,7.522499999999999,0.3367514356029532,82.65625,8822070.75,1650079.0,0.0,0.0,325823.872,4.346453563738463,0.0,0.18146648706161178,0.0,5.0,13.862780501922183,0,0,0.0014
Ordu,F,normal,P=2,15.113871635610764,0.0,7.522499999999999,0.3367514356029532,82.65625,8822070.75,1443817.0,0.0,0.0,325823.872,5.110241637271206,0.0,0.2133549995076826,0.0,5.0,14.819435875304308,0,0,0.0011
Ordu,F,normal,P=3,15.113871635610764,0.0,7.522499999999999,0.3367514356029532,82.65625,8822070.75,825039.0,0.0,0.0,325823.872,9.692913607720362,0.0,0.4046837165037633,0.0,5.0,20.559297385186728,0,0,0.0163
Ordu,F,normal,P=4,15.113871635610764,0.0,7.522499999999999,0.3367514356029532,82.65625,8822070.75,825039.0,0.0,0.0,325823.872,9.692913607720362,0.0,0.4046837165037633,0.0,5.0,20.559297385186728,0,0,0.0163
Ordu,F,normal,P=5,15.113871635610764,0.0,7.522499999999999,0.3367514356029532,82.65625,8822070.75,495022.0,0.0,0.0,325823.872,16.821573081600413,0.0,0.7023086130345411,0.0,5.0,29.488044281110056,1,1,0.9274
